customer_id,churn_probability,predicted_clv,risk_segment
566,0.32546615124582096,285.57635313595716,Medium Risk
567,0.16286412557092045,759.5852324411867,Low Risk
568,0.21470746182309877,459.1888138378452,Medium Risk
569,0.2112511975240419,537.3809356847072,Low Risk
570,0.7808784662245303,0.0,Medium Risk
571,0.2832193022308656,581.2899355483406,Medium Risk
572,0.21977635955851485,581.6579147136196,Medium Risk
573,0.2623094136018888,383.3223373321123,Medium Risk
574,0.287784345557527,207.18681652176264,Medium Risk
575,0.5649669464764046,0.0,Medium Risk
576,0.2520687036695202,386.10853923881683,Medium Risk
577,0.3231693842008333,528.0311315947213,Medium Risk
578,0.22295261342007677,581.4121722136197,Medium Risk
579,0.2307063737305637,250.94793945378143,Medium Risk
580,0.374296461254612,0.0,Medium Risk
581,0.33090965686308954,367.42083511724394,Medium Risk
582,0.5538796594108444,0.0,Medium Risk
583,0.2685422117419654,412.7364465667142,Medium Risk
584,0.23330508154729543,177.2626055982907,Medium Risk
585,0.39281884476432266,942.1529761481756,Medium Risk
586,0.3135098514634128,255.54054381902404,Medium Risk
587,0.4306619410836172,0.0,Medium Risk
588,0.49447873648833857,0.0,Medium Risk
589,0.31342148012549825,309.90162096903106,Medium Risk
590,0.35954096202165026,0.0,Medium Risk
591,0.31180320862648164,197.43735202681296,Medium Risk
592,0.493957491106654,0.0,Medium Risk
593,0.2787829502710657,255.8616032031858,Medium Risk
594,0.2719282127837362,0.0,Medium Risk
595,0.20365967563654297,988.1616174040823,Low Risk
596,0.23445601458998153,754.2779452380951,Low Risk
597,0.2906715014016884,423.530447815184,Medium Risk
598,0.24931448569307116,351.878991364444,Medium Risk
599,0.28518139457703223,374.5513979165691,Medium Risk
600,0.559971801880411,0.0,Medium Risk
601,0.20169051305390337,747.2833160364172,Low Risk
602,0.33460917942758023,0.0,Medium Risk
603,0.2734466020905008,499.7485481746034,Medium Risk
604,0.3672263504705003,0.0,Medium Risk
605,0.28108836638792684,612.3884089125304,Medium Risk
606,0.26540200231049665,443.43208991230983,Medium Risk
607,0.22957522381584156,150.82222260461768,Medium Risk
608,0.29089962825082766,0.0,Medium Risk
609,0.2671282373088666,608.5899217679539,Medium Risk
610,0.2646396856309502,393.73528739898984,Medium Risk
611,0.23283705917620443,501.50985180411124,Medium Risk
612,0.31346794762327085,0.0,Medium Risk
613,0.2379328103464248,427.19514161989173,Medium Risk
614,0.22977298192475845,160.73728891587933,Medium Risk
615,0.2401458533514032,425.46022657424294,Medium Risk
616,0.3301633598551152,0.0,Medium Risk
617,0.2823455216020278,289.4305535076035,Medium Risk
618,0.22912347456800014,408.86753521672784,Medium Risk
619,0.45020574268944324,0.0,Medium Risk
620,0.2878121722290867,329.6178717517279,Medium Risk
621,0.26048561131002657,329.25919281746036,Medium Risk
622,0.2508764409407603,302.42083164141405,Medium Risk
623,0.22426343586173358,327.43941268492944,Medium Risk
624,0.21163130069727923,583.195676006967,Low Risk
625,0.3142050541345137,526.7143238267296,Medium Risk
626,0.33396763878089564,0.0,Medium Risk
627,0.2960806250448992,522.0893284254552,Medium Risk
628,0.30437913632979346,466.7452525702107,Medium Risk
629,0.2851704196247175,569.4852789079875,Medium Risk
630,0.23447312704241802,281.7138667385392,Medium Risk
631,0.27393494689260245,128.38159779304033,Medium Risk
632,0.3807623537857376,152.48159284271298,Medium Risk
633,0.2699778595778323,320.86247721918795,Medium Risk
634,0.19323821657445378,452.7646556870007,Medium Risk
635,0.2597478379635115,494.2523652471941,Medium Risk
636,0.21908255949159552,368.9722687784291,Medium Risk
637,0.22504986722237333,308.0341571742146,Medium Risk
638,0.2844624581949662,326.0083861550291,Medium Risk
639,0.38799736895419534,0.0,Medium Risk
640,0.25218761412445934,581.8119986025087,Medium Risk
641,0.3151128583551808,348.9076674669775,Medium Risk
642,0.2146893742184588,720.8912095337661,Low Risk
643,0.573573474480169,0.0,Medium Risk
644,0.2813688461309544,503.8740795192204,Medium Risk
645,0.3027951827160449,309.2936971520146,Medium Risk
646,0.29773510237064993,913.2566559776335,Medium Risk
647,0.2221263056049222,622.2915545194577,Medium Risk
648,0.353195930928293,0.0,Medium Risk
649,0.2925342973950666,569.0249575459387,Medium Risk
650,0.22269880954007382,321.3758807279403,Medium Risk
651,0.1786403201553375,751.990785344933,Medium Risk
652,0.22874979752525199,495.52006107444004,Low Risk
653,0.33934243174146134,0.0,Medium Risk
654,0.1836690405892619,695.7477301972103,Low Risk
655,0.2800457757300821,839.2941375197344,Low Risk
656,0.2640036305758918,0.0,Medium Risk
657,0.3373138227228034,626.9882335073094,Medium Risk
658,0.3422257971276998,0.0,Medium Risk
659,0.3457800424083922,0.0,Medium Risk
660,0.31493398045143406,513.7004063482352,Medium Risk
661,0.3210302554949069,462.70637783488587,Medium Risk
662,0.28218085736189585,308.34117381151896,Medium Risk
663,0.29776826366591985,395.19441406565653,Medium Risk
664,0.2789719357299077,268.4065324442224,Medium Risk
665,0.17458479446793415,189.33170238625405,Medium Risk
666,0.26176878949344107,170.82880499036054,Medium Risk
667,0.30311342151711085,455.51855355957764,Medium Risk
668,0.3710581789359373,0.0,Medium Risk
669,0.25173271395843333,677.022534665198,Medium Risk
670,0.45927322589573066,0.0,Medium Risk
671,0.22296061884212887,163.67024070728297,Medium Risk
672,0.21855769191153002,500.9300351885173,Medium Risk
673,0.2524812009352434,387.1193241862183,Medium Risk
674,0.3198471485608115,202.72060091713828,Medium Risk
675,0.5919169161074184,0.0,Medium Risk
676,0.2993147379136288,468.13922500166825,Medium Risk
677,0.2573556548978238,516.8329564920608,Medium Risk
678,0.4299878849998276,1130.7244095238102,Medium Risk
679,0.2245535542559125,422.4295344211183,Medium Risk
680,0.37237181226372,0.0,Medium Risk
681,0.3505844061647182,0.0,Medium Risk
682,0.33571048045680535,0.0,Medium Risk
683,0.2972934442713241,452.60886121191703,Medium Risk
684,0.23846862331625615,707.7569887572204,Medium Risk
685,0.27060565334348835,133.03065750721495,Medium Risk
686,0.21975835855767342,436.8310478703704,Medium Risk
687,0.3064711417472797,432.5332788115232,Medium Risk
688,0.26778045586162663,73.96066357142858,Medium Risk
689,0.31178291345382364,439.09418883219985,Medium Risk
690,0.2795753740403606,345.90441966335146,Medium Risk
691,0.2735196584240564,549.1307707525589,Medium Risk
692,0.46530511630317767,0.0,Medium Risk
693,0.23601121627185326,365.6283958955773,Medium Risk
694,0.24629155606476671,0.0,Medium Risk
695,0.24229919429968313,522.5851528149296,Medium Risk
696,0.2807731130601644,0.0,Medium Risk
697,0.2645484540318661,432.2571401754389,Medium Risk
698,0.26641321010109603,356.1074896694387,Medium Risk
699,0.3693605381796463,0.0,Medium Risk
700,0.6554948977844894,0.0,Medium Risk
701,0.2442527408549173,267.22693569066547,Medium Risk
702,0.32837813505617386,267.20137080971307,Medium Risk
703,0.282250335887733,557.0463232496083,Medium Risk
704,0.1929173904511978,341.85106239923,Medium Risk
705,0.19841623606786116,642.1260245238095,Low Risk
706,0.2920311448268833,0.0,Medium Risk
707,0.17501720455709752,127.07794951923078,Medium Risk
708,0.5999024523949629,0.0,Medium Risk
709,0.2037294719473514,378.81913764417436,Medium Risk
710,0.35380157910027527,0.0,Medium Risk
711,0.30676717568907363,0.0,Medium Risk
712,0.4035799690817546,0.0,Medium Risk
713,0.3055634626118034,520.1346974723966,Medium Risk
714,0.30761345045228344,558.4786322334244,Medium Risk
715,0.3153257990683373,661.6912992703298,Medium Risk
716,0.24713408914632137,563.0969461148576,Medium Risk
717,0.3139959285576743,1291.4143708333347,Low Risk
718,0.5337921956240668,0.0,Medium Risk
719,0.6117059258185207,0.0,High Risk
720,0.5926880562054793,0.0,Medium Risk
721,0.30752786816765726,0.0,Medium Risk
722,0.2667285913742639,691.0903789513126,Low Risk
723,0.2468826689381705,1096.7066290476191,Medium Risk
724,0.20925369138365937,663.4847701034503,Medium Risk
725,0.26701920457255823,421.27543257574575,Medium Risk
726,0.3064613462372229,400.54209983044734,Medium Risk
727,0.3335035270251613,929.295839156834,Low Risk
728,0.12351852479293765,102.01085471915083,Medium Risk
729,0.2988921719702684,0.0,Medium Risk
730,0.31896298339681123,0.0,Medium Risk
731,0.2662594113182971,233.5844485714286,Medium Risk
732,0.2853284157020205,232.28570182539676,Medium Risk
733,0.32921925710742433,259.9741430641583,Medium Risk
734,0.21615978933805874,384.59584759379527,Medium Risk
735,0.2763712696127816,170.07000140415153,Medium Risk
736,0.2549848829488773,0.0,Medium Risk
737,0.29472237120024253,296.1299696306471,Medium Risk
738,0.31737621579958153,0.0,Medium Risk
739,0.15867271450368411,204.13636523809524,Medium Risk
740,0.5443729902430234,0.0,Medium Risk
741,0.23257319238560054,237.85244427350418,Medium Risk
742,0.40236009241711324,0.0,Medium Risk
743,0.45898739187904647,0.0,Medium Risk
744,0.23343424261277554,602.4728318172325,Medium Risk
745,0.2847293119667388,503.17499200660444,Medium Risk
746,0.2569100236581747,600.5589529761909,Medium Risk
747,0.5898789432239249,0.0,High Risk
748,0.19943631526287892,174.59708376283837,Medium Risk
749,0.2674803438672879,726.7894739582803,Medium Risk
750,0.2136895754257989,95.89832427447553,Medium Risk
751,0.22448165059797176,841.6837731272888,Low Risk
752,0.23117228257370442,778.8416732213626,Low Risk
753,0.29035031256141824,270.9496160286935,Medium Risk
754,0.22719352456841682,767.6099140798048,Medium Risk
755,0.31159282698046264,0.0,Medium Risk
756,0.3299644020016326,727.2414142698967,Medium Risk
757,0.24872054658615605,498.89738480707877,Medium Risk
758,0.28214564314175816,302.007763041751,Medium Risk
759,0.26093796491979715,390.97710357142853,Medium Risk
760,0.23348471099648221,329.20266472222215,Medium Risk
761,0.3188882132589568,0.0,Medium Risk
762,0.2575052564222104,388.726403725834,Medium Risk
763,0.2259484347221057,341.6911829499178,Medium Risk
764,0.26163823899487326,510.2136072033512,Medium Risk
765,0.30947497979212835,0.0,Medium Risk
766,0.21268650226692298,557.6953250780575,Medium Risk
767,0.47124473755291574,0.0,Medium Risk
768,0.28907998464375567,494.2860425654901,Medium Risk
769,0.3145027046640277,0.0,Medium Risk
770,0.31094795969425104,0.0,Medium Risk
771,0.30305201107671825,776.3734739183041,Medium Risk
772,0.27046470803725964,383.6401050045788,Medium Risk
773,0.2612991770991195,484.4211151062624,Medium Risk
774,0.1950286259867147,288.40796452380937,Medium Risk
775,0.29142219138197795,399.20124662060715,Medium Risk
776,0.1806797906978319,165.65662423639233,Medium Risk
777,0.22071242378630823,1140.923299469697,Low Risk
778,0.27753173957575555,1151.3554967063496,Low Risk
779,0.31009992369546496,422.5501405841219,Medium Risk
780,0.46765535654918855,0.0,Medium Risk
781,0.30773432530506883,278.6751235067709,Medium Risk
782,0.29743573470758544,0.0,Medium Risk
783,0.23236624681166154,161.82691401348652,Medium Risk
784,0.35706705536490774,0.0,Medium Risk
785,0.24884292382611548,333.6847059671943,Medium Risk
786,0.24451234388749232,779.593105541403,Low Risk
787,0.3678691720365391,0.0,Medium Risk
788,0.3405562842939995,977.3412616666676,Medium Risk
789,0.32681216671912944,363.4589747206634,Medium Risk
790,0.23926101911125186,631.6528782972583,Medium Risk
791,0.26827732140197846,299.7958343650775,Medium Risk
792,0.23099787219041834,877.1850270667808,Low Risk
793,0.28953013904027464,421.4809871321034,Medium Risk
794,0.2482242068647566,407.86983639610406,Medium Risk
795,0.21982818398057924,356.9310156331847,Medium Risk
796,0.21240131982216423,726.3661879842044,Low Risk
797,0.30708326769559285,0.0,Medium Risk
798,0.2785736169293495,409.58574125476645,Medium Risk
799,0.30490516359286457,260.3348353955032,Medium Risk
800,0.32507795942128886,872.4965216919194,Medium Risk
801,0.5936087937287287,0.0,Medium Risk
802,0.24987066168588806,317.5009249358975,Medium Risk
803,0.31941938327172614,273.56558456141084,Medium Risk
804,0.2904384427561076,344.9924844551234,Medium Risk
805,0.29527210546985655,401.90494594155854,Medium Risk
806,0.2894641341560121,466.257194008798,Medium Risk
807,0.25555585260959945,1156.271424523809,Low Risk
808,0.29797571056608957,649.4819252595023,Medium Risk
809,0.2725084617941141,0.0,Medium Risk
810,0.2601584778124835,409.45919911190924,Medium Risk
811,0.4505746332735399,0.0,Medium Risk
812,0.24723298204065292,805.6791753643579,Low Risk
813,0.24973001054319532,270.2908252427802,Medium Risk
814,0.2729897302210984,894.5037280938509,Medium Risk
815,0.30682334423173746,580.7700444839131,Medium Risk
816,0.34694936368638557,0.0,Medium Risk
817,0.2604261112583254,215.99727011904736,Medium Risk
818,0.1984310660605143,617.3051646862598,Medium Risk
819,0.2613730801070267,416.9408352358346,Medium Risk
820,0.3922263161164622,0.0,Medium Risk
821,0.3346850372764048,0.0,Medium Risk
822,0.22441649330313862,666.607720143133,Low Risk
823,0.2882537555220141,449.8184983798552,Medium Risk
824,0.29490472151239955,257.5674110245311,Medium Risk
825,0.3102061393564622,273.90588834720836,Medium Risk
826,0.21719377400283638,301.00382542929094,Medium Risk
827,0.31731115778189084,0.0,Medium Risk
828,0.32317864918636163,440.2706261479287,Medium Risk
829,0.20316322949412574,82.878699413068,Medium Risk
830,0.2689545623776134,510.2663238283941,Medium Risk
831,0.2537838738548184,575.095433050975,Medium Risk
832,0.2602749234492137,0.0,Low Risk
833,0.25277013205065413,360.89218692305184,Medium Risk
834,0.2953450777784061,235.80740955988452,Medium Risk
835,0.2741607710777051,229.21971089368955,Medium Risk
836,0.2766782130236312,562.7985154545457,Medium Risk
837,0.17190332759240093,145.53323412226672,Medium Risk
838,0.3899473360145481,0.0,Medium Risk
839,0.2095032196978805,337.42768617727313,Medium Risk
840,0.30295095917942083,0.0,Medium Risk
841,0.3300433979314171,0.0,Medium Risk
842,0.17330738568086665,158.40727047619055,Medium Risk
843,0.3048630996440002,0.0,Medium Risk
844,0.40025702535577584,197.4889511843222,Medium Risk
845,0.2698349973572069,438.29567013766535,Medium Risk
846,0.27767560742970737,508.651986964286,Medium Risk
847,0.23688911196322746,200.7637618680828,Medium Risk
848,0.3566718499760287,0.0,Medium Risk
849,0.2747232244948634,318.9011203318902,Medium Risk
850,0.3307505860985308,0.0,Medium Risk
851,0.2953005966998315,298.89848238095215,Medium Risk
852,0.3159479677559804,622.5345541406697,Medium Risk
853,0.3066945100240525,0.0,Medium Risk
854,0.36707837972494967,0.0,Medium Risk
855,0.2289507551434691,797.8931609855251,Low Risk
856,0.3726665169538135,0.0,Medium Risk
857,0.29626967236892116,483.15216075730916,Medium Risk
858,0.25946655736680224,482.5303746620048,Medium Risk
859,0.3343724880722839,0.0,Medium Risk
860,0.37287613722703034,0.0,Medium Risk
861,0.48681696676892144,128.08275170995674,Medium Risk
862,0.1940645909685272,471.54150641895694,Medium Risk
863,0.2550664672797738,381.02614276771476,Medium Risk
864,0.23048801497878796,309.0504183863358,Medium Risk
865,0.22210035102233835,820.9796627128931,Low Risk
866,0.25460924037402083,697.1037907789919,Low Risk
867,0.3178537754167794,466.2817872230838,Medium Risk
868,0.36254905045473157,0.0,Medium Risk
869,0.3351856451312439,173.65971611111112,Medium Risk
870,0.23370565527811418,617.4516260714284,Low Risk
871,0.37550763739245663,0.0,Medium Risk
872,0.332609335182002,0.0,Medium Risk
873,0.20869458504242838,313.12276198051944,Medium Risk
874,0.27783107605656754,403.49553860389636,Medium Risk
875,0.25029358208888075,0.0,Medium Risk
876,0.21883429290240627,870.080913358744,Low Risk
877,0.34871781545973457,0.0,Medium Risk
878,0.2696092797224719,403.1820907523546,Medium Risk
879,0.32264812873155146,577.068856015984,Medium Risk
880,0.18464789630696554,364.8738378916589,Medium Risk
881,0.2369228999903422,583.2070033259046,Medium Risk
882,0.30506410146449275,393.7930705639096,Medium Risk
883,0.3788410026131943,446.6126601375706,Medium Risk
884,0.2350079584214575,0.0,Medium Risk
885,0.3070964991664624,265.7533314219114,Medium Risk
886,0.29269528281797774,641.7282037322375,Medium Risk
887,0.23301228669565066,653.5754747031275,Low Risk
888,0.270501461996171,496.1255289315827,Medium Risk
889,0.23647724795981875,202.51570353618598,Medium Risk
890,0.2253881718525974,719.0372590792203,Medium Risk
891,0.2937447576282151,247.19538639348954,Medium Risk
892,0.25759406076554975,366.52766928181484,Medium Risk
893,0.19309577024512325,348.8540900860251,Medium Risk
894,0.2009805261238788,491.54190555014424,Medium Risk
895,0.30489313360385806,0.0,Medium Risk
896,0.2278253512121237,584.6309482142856,Medium Risk
897,0.31443680974319116,797.3566549999999,Medium Risk
898,0.27978324616166284,373.2845644478483,Medium Risk
899,0.15526774138904512,781.3378968273574,Low Risk
900,0.33697254391985426,0.0,Medium Risk
901,0.33797181747992994,0.0,Medium Risk
902,0.31596499728407684,214.8835312287712,Medium Risk
903,0.3209138259500037,321.9228224686426,Medium Risk
904,0.285586081062227,251.00087764297794,Medium Risk
905,0.23966674383413727,190.01243686507942,Medium Risk
906,0.2775372333541322,423.4752760652746,Medium Risk
907,0.3285503085362007,0.0,Medium Risk
908,0.25609781176161944,541.7205890150045,Medium Risk
909,0.5169231546524335,0.0,Medium Risk
910,0.21226397344764142,240.88352111111107,Medium Risk
911,0.32908543115498806,801.4004560333448,Low Risk
