Date,Actual_Day_1,LR_Pred_Day_1,XGB_Pred_Day_1,LGB_Pred_Day_1,LSTM_Pred_Day_1,Actual_Day_2,LR_Pred_Day_2,XGB_Pred_Day_2,LGB_Pred_Day_2,LSTM_Pred_Day_2,Actual_Day_3,LR_Pred_Day_3,XGB_Pred_Day_3,LGB_Pred_Day_3,LSTM_Pred_Day_3,Actual_Day_4,LR_Pred_Day_4,XGB_Pred_Day_4,LGB_Pred_Day_4,LSTM_Pred_Day_4,Actual_Day_5,LR_Pred_Day_5,XGB_Pred_Day_5,LGB_Pred_Day_5,LSTM_Pred_Day_5,Actual_Day_6,LR_Pred_Day_6,XGB_Pred_Day_6,LGB_Pred_Day_6,LSTM_Pred_Day_6,Actual_Day_7,LR_Pred_Day_7,XGB_Pred_Day_7,LGB_Pred_Day_7,LSTM_Pred_Day_7
2022-11-09,3248.0,3195.641900531964,3214.688,3257.800657920164,3160.6848,3152.0,3181.6416855543907,3179.5876,3206.8871717345464,2995.3835,3152.0,3162.875485986412,3128.1128,3169.0292874419983,3122.513,3152.0,3149.1987955503255,3090.8286,3149.764512943587,3162.977,3232.0,3124.697379936234,3133.692,3120.1407548660723,3041.6316,3152.0,3100.1556866513088,3114.3757,3101.091360403889,3062.137,3296.0,3080.1156139315085,3120.1626,3153.3804274369136,2873.193
2022-11-10,3152.0,3217.3175767743865,3197.0964,3258.7597694725546,3193.8816,3152.0,3192.9838064676364,3205.837,3225.691995275086,3015.091,3152.0,3175.5643756821187,3154.0203,3183.58909233819,3149.672,3232.0,3153.061332822483,3125.2734,3177.89523145348,3125.6155,3152.0,3137.8520601000746,3200.2805,3137.157884728247,3074.874,3296.0,3121.5899834068728,3149.3489,3121.5800109576585,3118.9043,3324.0,3110.0197387530043,3178.7043,3122.278662381528,2900.8718
2022-11-11,3152.0,3176.239572512779,3169.0864,3188.0683257000055,3169.0688,3152.0,3157.0212320216797,3177.1577,3165.664562880904,2964.9565,3232.0,3134.3382547979318,3169.021,3147.3948231116774,3073.4053,3152.0,3114.180561421703,3137.3726,3140.0856215276685,3081.9956,3296.0,3096.230920132641,3166.4666,3135.224179491891,3021.9797,3324.0,3089.8244276462624,3173.26,3158.9391094108264,3055.0771,3528.0,3080.495136148972,3237.7756,3167.5260026544133,2841.7742
2022-11-12,3152.0,3154.3553000550337,3149.917,3160.9330155697016,3137.2832,3232.0,3132.0058879157937,3165.1162,3150.9901581992867,2921.2285,3152.0,3112.199657399285,3177.8433,3153.0194688934193,3024.3682,3296.0,3095.2622198889253,3138.9326,3173.322953687415,3035.6536,3324.0,3086.803262142268,3196.789,3128.914414516177,2985.949,3528.0,3076.042692165849,3126.8281,3101.1947953758,3034.4375,3528.0,3070.1541550081124,3157.8782,3123.7394539452553,2803.2627
2022-11-13,3232.0,3096.9461516494466,3158.005,3152.7111598765464,3099.0989,3152.0,3069.925594056209,3157.7466,3144.5808227459197,2856.943,3296.0,3046.8733210023593,3156.2715,3134.929549719893,2957.0889,3324.0,3027.719219424706,3125.578,3168.058738236377,3001.3306,3528.0,3017.3141308428612,3143.244,3119.778497205172,2929.344,3528.0,3006.018871249067,3120.4067,3077.2417603894687,2984.225,3528.0,2997.3114548847766,3103.1243,3094.051945060203,2758.2185
2022-11-14,3152.0,3179.162227270322,3157.4648,3147.6598579081738,3061.0613,3296.0,3175.348609120303,3169.8252,3155.0736175609413,2888.8542,3324.0,3168.166130860556,3158.6357,3150.803750792508,3048.7893,3528.0,3158.3149433497274,3130.194,3152.406278399467,3110.3235,3528.0,3147.1314113275134,3161.8948,3127.8618590738965,3005.9775,3528.0,3132.897601443063,3142.429,3099.8443009227067,3021.9873,3204.0,3126.108079986081,3108.8625,3154.0330514590596,2864.9004
2022-11-15,3296.0,3131.43907368228,3151.8843,3161.1674891137104,3107.319,3324.0,3115.4774113323842,3160.7678,3160.8456013187633,2917.4072,3528.0,3105.0165636371944,3146.886,3150.0183598503345,3075.8481,3528.0,3095.135039143068,3176.7468,3155.878959076358,3098.2598,3528.0,3081.93386569935,3181.7163,3142.8164313104126,3028.7944,3204.0,3076.342419935041,3178.8533,3091.733186970918,3055.5093,3124.0,3061.9624713447975,3193.4912,3128.3022259943955,2883.9744
2022-11-16,3324.0,3294.180585775843,3208.3848,3203.9185852023957,3168.0037,3528.0,3299.0715370045677,3270.961,3202.3676724309626,2981.9976,3528.0,3295.4842446590046,3298.204,3223.1175133701277,3149.379,3528.0,3295.0524125201937,3335.1252,3282.2818637906425,3140.131,3204.0,3299.489837526154,3406.5996,3284.4154614295708,3119.5115,3124.0,3293.580276548595,3349.16,3308.5556586909524,3156.261,2940.0,3297.236230267463,3330.8662,3280.5359783051153,2953.051
2022-11-17,3528.0,3242.5833678544186,3399.8523,3357.648337795116,3256.7913,3528.0,3237.6171347981362,3377.9019,3324.97551867567,3042.8735,3528.0,3235.3925027192404,3372.6956,3350.726904210883,3202.302,3204.0,3231.637547479299,3390.3547,3348.1297678528026,3233.127,3124.0,3225.9031027191463,3442.8123,3364.6099711774127,3190.4456,2940.0,3225.7351788701308,3380.09,3350.967494129805,3225.4912,2724.0,3217.7390757263547,3345.6882,3276.692706602639,3008.7908
2022-11-18,3528.0,3518.2783992335394,3445.3306,3417.429703861214,3425.6245,3528.0,3536.9583303306526,3491.6873,3471.3691476251342,3195.867,3204.0,3546.700589531507,3447.3088,3501.943149990587,3403.6763,3124.0,3546.590280614948,3480.0059,3543.13819270168,3466.9841,2940.0,3560.8459585079404,3490.3716,3472.001115413952,3433.6138,2724.0,3565.4659698951436,3441.4773,3457.449083533791,3510.1729,2504.0,3580.8620300170323,3428.1943,3442.409012812536,3237.353
2022-11-19,3528.0,3494.728250257464,3480.3906,3539.55143132203,3531.716,3204.0,3498.7466824412445,3588.9858,3573.9485325186547,3269.2493,3124.0,3497.8818312201956,3576.6792,3606.0486603637005,3456.0564,2940.0,3501.7234353809868,3518.0999,3725.956173879962,3576.35,2724.0,3505.2647939095473,3491.9941,3716.471143008828,3501.05,2504.0,3518.656730057113,3501.4973,3728.759996388715,3575.164,2504.0,3515.081765321349,3358.124,3687.667366760803,3300.9792
2022-11-20,3204.0,3607.177389068785,3621.328,3584.433640177326,3609.2502,3124.0,3599.970657411429,3702.329,3636.9015460645032,3342.098,2940.0,3602.9829987112794,3775.9502,3723.8623142129886,3541.034,2724.0,3606.3167246285616,3616.2537,3756.7236664717057,3544.024,2504.0,3622.6320326409245,3708.3464,3737.315360244162,3560.0742,2504.0,3622.6086695535473,3730.061,3820.5805422178487,3671.638,2504.0,3619.767834056794,3597.2551,3755.5555590594204,3357.1692
2022-11-21,3124.0,3320.4548906304326,3257.2942,3395.8279712980857,3413.096,2940.0,3323.0102555754324,3228.166,3242.337648848204,3136.1807,2724.0,3330.2395289704073,3282.0564,3344.3975583196966,3330.1138,2504.0,3329.4957778955836,3229.228,3501.920051085012,3613.0032,2504.0,3303.3745925301077,3218.2246,3474.8289697901173,3401.0867,2504.0,3297.126373287649,3291.2346,3510.8153654531407,3367.8103,2516.0,3271.8651483727986,3207.4314,3516.7501543082067,3172.967
2022-11-22,2940.0,3247.523005967104,3036.0225,3109.4548400408485,3241.8274,2724.0,3255.4969368007937,2929.5068,2974.135984471747,2999.345,2504.0,3257.45292116721,2913.3674,2970.9606270747126,3134.6892,2504.0,3246.1272086840477,2914.007,2998.3364944155,3354.1067,2504.0,3226.98537852412,2944.7415,3019.552966621094,3205.5989,2516.0,3203.5708908752176,3002.0916,2991.875444881197,3209.7388,2408.0,3198.3808181320055,2949.204,3040.5022074062845,3005.8806
2022-11-23,2724.0,2875.536759538434,2848.038,2861.7479095829076,3016.203,2504.0,2849.1914023744507,2830.4045,2825.8433657825776,2803.4226,2504.0,2821.2766936318408,2880.6345,2844.044510970158,2838.7124,2504.0,2795.272935668826,2915.91,2808.9815798200293,3017.0503,2516.0,2751.2383215370564,2817.9346,2830.4362737887836,2843.9084,2408.0,2722.0136640686733,2786.828,2740.74134617238,2817.087,2288.0,2693.5198294547135,2730.2896,2672.670742025887,2616.5315
2022-11-24,2504.0,2780.2315068357016,2786.6523,2738.871102177976,2960.9285,2504.0,2746.237668603646,2726.8882,2707.6590225225455,2713.0374,2504.0,2720.5355349501865,2759.8071,2762.746787571847,2755.3613,2516.0,2676.177361980983,2768.0078,2717.7904279766017,2857.0645,2408.0,2642.9719314838335,2664.0862,2669.6762357574885,2723.8733,2288.0,2621.673832433857,2654.402,2532.740635705163,2765.2043,2308.0,2613.397870660199,2627.8738,2452.2975488467623,2608.955
2022-11-25,2504.0,2539.6131432792563,2612.4846,2615.877413212256,2743.9998,2504.0,2506.5390551225864,2657.5957,2609.044191443698,2491.371,2516.0,2459.7532056169184,2626.5347,2576.5282962062215,2486.2087,2408.0,2421.37778897556,2595.328,2517.571357615649,2594.2551,2288.0,2379.4729419198393,2538.9146,2464.36265017102,2355.7878,2308.0,2365.5582525458435,2506.1938,2380.369779966381,2436.1543,2308.0,2353.643125066226,2553.811,2278.6401239243605,2380.098
2022-11-26,2504.0,2443.561634905354,2532.9631,2482.98966597338,2568.614,2516.0,2394.9324787766627,2550.927,2505.5481447364527,2300.0657,2408.0,2354.7676785206136,2516.1396,2520.769731101471,2331.568,2288.0,2319.372491614468,2494.7603,2425.0667802583384,2459.0806,2308.0,2299.4964695910908,2399.524,2399.9181402492036,2211.7283,2308.0,2277.293310063829,2411.214,2389.9070324610198,2311.6958,2308.0,2270.374230703521,2443.93,2331.286497893404,2245.114
2022-11-27,2516.0,2372.4737571380074,2507.8318,2500.8738666148074,2450.676,2408.0,2323.2171207127594,2462.9949,2423.894169913854,2206.3787,2288.0,2279.1663130582415,2447.664,2409.8657736877162,2259.4355,2308.0,2246.524610051825,2421.4224,2449.414918019516,2542.8167,2308.0,2228.076307489813,2398.806,2442.16707452051,2284.685,2308.0,2214.5567566140644,2385.8596,2427.905857729919,2366.4165,2308.0,2205.5036777846526,2503.0005,2441.445008821714,2246.7776
2022-11-28,2408.0,2459.673361379456,2544.5144,2497.6565578972736,2447.6062,2288.0,2431.491533537068,2428.5818,2417.588482253257,2313.7478,2308.0,2410.1796086416502,2419.1106,2412.1904392554707,2444.6282,2308.0,2394.100392701297,2447.867,2504.7044251178595,2602.9937,2308.0,2384.0877524723646,2390.8115,2446.5790227430725,2419.598,2308.0,2374.6658846169307,2492.326,2490.4275199336066,2483.3545,2268.0,2367.0899528852397,2516.1558,2500.498223809969,2373.0671
2022-11-29,2288.0,2414.3916051042347,2448.56,2452.8514489577688,2459.087,2308.0,2392.0364740463483,2448.3342,2426.5679069885664,2276.9336,2308.0,2378.0345956721144,2470.3757,2429.4268571397897,2411.606,2308.0,2371.1775209443617,2494.577,2417.028507159295,2591.2827,2308.0,2363.510201959691,2505.6182,2425.6647662122286,2388.6062,2268.0,2366.780376311923,2537.141,2501.3161168716947,2454.6277,2292.0,2358.68957372126,2605.935,2555.519664598842,2366.3967
2022-11-30,2308.0,2355.28516813301,2306.8083,2333.135061383434,2441.674,2308.0,2341.248643602478,2320.4707,2314.5550585538967,2217.6392,2308.0,2339.1476274495326,2296.4648,2328.7231772327127,2336.453,2308.0,2335.252437860358,2278.682,2352.960732293684,2562.5234,2268.0,2335.6954051830985,2218.9795,2325.590644771723,2356.8635,2292.0,2338.2635715655315,2253.692,2313.6717035098172,2411.2856,2292.0,2338.7486136015996,2287.0928,2396.5844071688607,2349.6697
2022-12-01,2308.0,2304.146665795784,2253.8188,2276.1913720330626,2254.9182,2308.0,2311.8366389125886,2249.4246,2249.1667988407758,2129.0632,2308.0,2313.6876356449047,2244.3257,2232.8399216356124,2259.1018,2268.0,2319.4078540767364,2208.0122,2229.4434093044315,2330.4253,2292.0,2318.0667065150637,2175.7366,2194.039853412756,2272.621,2292.0,2317.4810599455514,2216.2505,2224.0058953555053,2210.2485,2308.0,2326.2902030131554,2176.9326,2159.49345963987,2082.3435
2022-12-02,2308.0,2253.007761221284,2263.59,2280.2889508082894,2233.2637,2308.0,2246.0023118692247,2255.6235,2262.498401564584,2120.8909,2268.0,2245.7846704926733,2242.5247,2247.8450512841355,2265.7659,2292.0,2243.599274181901,2168.9707,2271.413090483762,2304.8027,2292.0,2243.6468128282004,2213.3088,2256.8703892638205,2277.7227,2308.0,2245.518520288322,2209.744,2269.646470760642,2243.187,2296.0,2252.4760790025393,2153.9875,2227.3814730167614,2081.222
2022-12-03,2308.0,2316.063545674634,2290.941,2304.267551297734,2238.2346,2268.0,2315.5931795557976,2271.1667,2263.13427982685,2126.4832,2292.0,2313.1158940167907,2245.605,2266.82925803281,2283.1604,2292.0,2311.8776243336033,2243.6064,2289.679519056199,2312.2427,2308.0,2318.047503450773,2197.3704,2271.805401233803,2297.3025,2296.0,2329.9896941020584,2179.881,2254.7539766649347,2295.024,2296.0,2345.7587569063044,2148.3928,2220.056532389029,2102.9226
2022-12-04,2268.0,2318.3830766487436,2297.9485,2307.4833428602115,2249.6184,2292.0,2315.175672163567,2257.9646,2254.661192658818,2115.6406,2292.0,2312.4950597875686,2233.2512,2255.0128261768373,2282.0564,2308.0,2317.3680923204265,2206.1853,2273.4675360344622,2363.8467,2296.0,2328.339535755466,2193.1575,2233.5321195192273,2314.824,2296.0,2344.984711328089,2148.7092,2237.9937570642905,2316.7405,2296.0,2359.428652294679,2130.9155,2183.854770102516,2110.7292
2022-12-05,2292.0,2281.4650665802023,2254.8345,2276.919261981006,2232.8818,2292.0,2286.9188258319177,2226.5776,2272.6668936221113,2137.3518,2308.0,2303.6783043218575,2226.9717,2239.0854732015714,2302.556,2296.0,2317.9255864923307,2164.2595,2226.2541509401703,2334.3484,2296.0,2324.3743907315593,2148.0996,2209.5347849871555,2293.035,2296.0,2329.915051191877,2145.4216,2208.660442192118,2266.6584,2197.2,2333.819058880315,2156.9648,2189.9053868727847,2182.1345
2022-12-06,2292.0,2304.2055056967592,2271.1917,2240.349703007732,2205.2832,2308.0,2321.3333319914323,2249.3025,2219.9459571971324,2118.8086,2296.0,2335.5684634970808,2226.4922,2201.900375009143,2273.7175,2296.0,2351.067553083149,2190.251,2181.717383669752,2276.4238,2296.0,2358.353212443599,2170.0903,2171.1074113054133,2268.2886,2197.2,2365.174371057191,2167.0474,2188.653613977161,2244.1792,2157.2,2376.377645013145,2162.9043,2164.880601715894,2163.9695
2022-12-07,2308.0,2277.539042923017,2271.7595,2244.8055709140363,2210.069,2296.0,2286.473408803886,2254.8232,2226.494197641541,2125.5686,2296.0,2298.2763697815503,2234.4265,2204.425922189031,2276.0122,2296.0,2310.4962066180033,2187.9094,2179.4320221571916,2263.4604,2197.2,2317.5227192654256,2161.456,2192.430260229051,2267.422,2157.2,2326.9339425023345,2169.0427,2195.5733306641177,2257.5786,2205.2,2336.332552947033,2154.3582,2185.9711446010474,2155.1306
2022-12-08,2296.0,2321.501375945042,2303.0088,2289.2188369031196,2227.5005,2296.0,2332.303003173204,2272.009,2274.269473008396,2143.8733,2296.0,2343.9517929756353,2219.937,2262.9578288889543,2299.952,2197.2,2355.185089070619,2223.2786,2242.31380575711,2267.9512,2157.2,2367.504146255882,2163.9023,2219.1559887393855,2287.2122,2205.2,2380.2779817343526,2160.125,2220.937365122499,2297.8833,2237.2,2395.773333364504,2162.8167,2205.516397041349,2165.4688
2022-12-09,2296.0,2309.1094662846235,2306.9211,2287.13628331235,2236.7249,2296.0,2316.8752777742266,2273.303,2274.1694457949807,2137.818,2197.2,2324.432368371877,2214.6152,2254.1857356978035,2294.0876,2157.2,2336.5021309357207,2204.3428,2232.571573478882,2283.6213,2205.2,2348.524494845559,2156.3447,2225.555133087018,2285.953,2237.2,2364.706519837408,2172.9846,2218.7333149626725,2302.5854,2237.2,2378.7352732463,2170.846,2193.4597625301285,2155.405
2022-12-10,2296.0,2322.5150808834605,2305.115,2286.845231065693,2251.1384,2197.2,2328.78002207583,2277.3154,2276.629627818326,2135.284,2157.2,2338.3825014357694,2220.8337,2242.754434273773,2299.1401,2205.2,2348.4983454430258,2200.7395,2233.146877942838,2318.1309,2237.2,2363.968251998145,2159.528,2224.0763798711114,2297.9287,2237.2,2380.029417291194,2156.151,2218.7333149626725,2323.023,2237.2,2397.3723007164112,2178.4148,2205.516397041349,2153.8013
2022-12-11,2197.2,2311.711793258547,2267.7659,2285.1301004486245,2253.1714,2157.2,2318.3039641391915,2244.6924,2264.684810407584,2112.4426,2205.2,2324.2199189724106,2218.5435,2234.116169187198,2274.3472,2237.2,2333.1486902300726,2179.964,2233.505437153841,2351.5537,2237.2,2346.877299870619,2136.7485,2233.7848996869875,2287.627,2237.2,2364.281050116519,2157.1768,2218.7333149626725,2308.0984,2237.2,2382.198209475981,2150.1567,2205.516397041349,2129.7593
2022-12-12,2157.2,2235.7358024607774,2173.951,2219.0278819724654,2212.786,2205.2,2246.736801130287,2150.9956,2204.1769584183785,2098.1995,2237.2,2264.7978386731343,2137.5745,2195.5613730503555,2268.1243,2237.2,2278.085982569341,2107.003,2168.2397179502914,2276.7617,2237.2,2281.6358778063986,2100.336,2197.2987980594785,2233.2676,2237.2,2290.9567388976066,2134.5955,2181.2351409769994,2246.5837,2073.2,2297.1196635908827,2108.8567,2173.220916407022,2170.4749
2022-12-13,2205.2,2210.1430243226064,2101.3083,2129.2446223799675,2139.728,2237.2,2226.8837680778693,2117.7336,2145.0387034434566,2027.7573,2237.2,2239.6555879475163,2112.485,2141.845673450509,2174.2097,2237.2,2252.9675798794037,2108.1282,2172.838039240899,2160.5757,2237.2,2257.690651984334,2115.9644,2172.9968346725364,2124.121,2073.2,2266.112560393086,2086.1682,2116.1103148416432,2154.4395,2073.2,2278.55739404653,2064.3381,2139.0856877978545,2070.8628
2022-12-14,2237.2,2169.097018578164,2138.0942,2153.644149829583,2089.4397,2237.2,2177.6577727737485,2120.9045,2139.1091641799335,1995.0594,2237.2,2184.554376314136,2081.6663,2130.748038214537,2142.6028,2237.2,2196.91806561451,2102.325,2161.609077964848,2082.9504,2073.2,2203.2090443649995,2087.7915,2162.076327668195,2081.9026,2073.2,2208.7271756462715,2071.2715,2108.8781491024206,2136.5598,2061.2,2219.2156040957534,2077.0974,2138.888192121528,2023.6133
2022-12-15,2237.2,2204.8299893850394,2144.7903,2180.6418357089938,2132.4417,2237.2,2212.480740227207,2133.8547,2174.289731173494,2031.5195,2237.2,2223.3979967434416,2139.4226,2174.6559174696263,2195.4004,2073.2,2229.7801552078718,2146.72,2178.0921160570974,2105.963,2073.2,2240.0631085297296,2156.482,2165.297008406155,2132.6753,2061.2,2254.22731394578,2161.0981,2142.416538253341,2210.0483,2061.2,2271.446794600629,2156.1348,2128.857106099092,2071.1565
2022-12-16,2237.2,2256.8867378204027,2187.5881,2221.3942473587285,2166.139,2237.2,2265.870766562662,2188.4346,2221.7150426582343,2060.2817,2073.2,2272.346328968544,2220.8997,2225.0262098793655,2235.745,2073.2,2283.24204690894,2188.5955,2187.899721226247,2145.4814,2061.2,2298.898884665784,2145.8618,2197.3574985050423,2175.9749,2061.2,2320.699507525241,2158.8203,2167.7445977723332,2268.015,2101.2,2340.204992470622,2141.4897,2167.9595640614643,2096.2144
2022-12-17,2237.2,2264.62299955748,2270.1475,2272.908194439623,2190.5186,2073.2,2268.3034049423795,2264.3667,2271.3837629085665,2068.9595,2073.2,2274.7254498014304,2262.7212,2241.1264892299964,2255.1838,2061.2,2290.956091535531,2234.2388,2215.2866823153677,2221.8955,2061.2,2312.708504234207,2210.2673,2225.5652198578196,2206.1387,2101.2,2334.1179996810383,2206.1482,2246.129269000463,2299.3962,2101.2,2351.3623088264826,2199.1626,2209.4052650983235,2105.5334
2022-12-18,2073.2,2260.1736764419616,2270.3389,2290.077129720597,2212.9739,2073.2,2266.0107921164663,2286.06,2304.604212298423,2062.883,2061.2,2276.569874319346,2284.184,2309.8301613492763,2250.9163,2061.2,2289.7629245783046,2291.8767,2315.780666526376,2287.22,2101.2,2309.4478664050935,2201.5288,2250.708366251228,2220.4775,2101.2,2329.1540093920457,2209.169,2269.349874404304,2301.1438,2101.2,2347.8949024435447,2235.4753,2238.5000328133196,2097.3447
2022-12-19,2073.2,2140.928396262807,2197.168,2229.8493227397325,2179.8901,2061.2,2155.570139475684,2154.7263,2216.0703679244466,2044.1224,2061.2,2177.85327706902,2188.3552,2216.159103121944,2191.7986,2101.2,2192.0764742870515,2177.7095,2213.3263039465223,2241.4453,2101.2,2194.5243029787844,2173.0032,2206.5443849286644,2124.4678,2101.2,2207.9462439933795,2167.4119,2175.538802991036,2175.8252,2084.0,2215.1754258002566,2154.919,2161.94277752578,2108.411
2022-12-20,2061.2,2137.101530803935,2050.9902,2097.1864598654156,2078.481,2061.2,2161.0418428378925,2049.715,2073.0625510316004,1950.54,2101.2,2174.744486452293,2067.36,2111.90271529051,2067.4102,2101.2,2190.5533544364116,2085.7615,2114.220757501284,2086.9673,2101.2,2197.8483303538933,2067.308,2120.94942442107,1994.2782,2084.0,2206.8529388670613,2023.3837,2071.4116119262276,2054.3315,2030.4,2224.859018018373,2031.6744,2089.505390884653,1994.5588
2022-12-21,2061.2,2001.8183781513674,2034.4235,2052.949842849418,1990.7852,2101.2,2000.3107823665684,2039.769,2064.7722966422125,1883.4664,2101.2,2003.3801193878676,2046.3336,2053.5599348683813,2017.4226,2101.2,2014.6747431044757,2026.9802,2065.943424767434,1990.815,2084.0,2018.0029330398884,2025.6774,2060.734543242389,1935.933,2030.4,2022.6959883425113,1934.9976,2033.0176226341143,2012.922,2084.6,2027.0261803614455,2017.8931,2020.0755379502011,1916.3423
2022-12-22,2101.2,2062.3134761142096,2039.4043,2052.0732740268563,1995.4716,2101.2,2064.616504460504,2049.3328,2072.770818638837,1896.8016,2101.2,2071.664122829294,2035.5591,2054.926838817292,2049.678,2084.0,2076.935695672216,2053.6387,2049.310723929079,1977.5886,2030.4,2089.0738697269344,1999.072,2030.236576751814,1965.9271,2084.6,2101.1990355098064,1938.5367,1992.0363197482122,2069.0322,2180.0,2118.7611153459666,2019.3069,2021.0871031595532,1941.5277
